Panel ID (or Player ID or Site ID),Panel Description (or Screen Description),Location Display or Name,Location Identifier (or Site Description or Address),No. of Screens per media player,Active Display Time (e.g. 24hrs or Mon-Fri 9-6pm and Sat-Sun 10am-5pm),Format,Screen size/ resolution,Creative File Name,Ad Length,SOV (including any vendor content),Play Instructions,Creative Start Date,Creative End Date,Times,Other Comments
NLKFDIG26,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG18,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG5,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG6,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG2,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG17,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG14,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG9,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG13,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
NLKFDIG25,,WESTFIELD NORTH LAKES,WESTFIELD NORTH LAKES,,,Portrait Retail,1080 x 1920,,10,16.67,TBC,2026-06-15,2026-06-21,,
