Panel ID (or Player ID or Site ID),Panel Description (or Screen Description),Location Display or Name,Location Identifier (or Site Description or Address),No. of Screens per media player,Active Display Time (e.g. 24hrs or Mon-Fri 9-6pm and Sat-Sun 10am-5pm),Format,Screen size/ resolution,Creative File Name,Ad Length,SOV (including any vendor content),Play Instructions,Creative Start Date,Creative End Date,Times,Other Comments
0403701,N/A,Cooper St W/O High St S/S Bus Interchange Bay #5,"Epping (Vic.), VIC",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
1784401,N/A,Victoria Rd N/O Westminster Rd E/S,"Gladesville, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
RAIL/6043/14/1D,N/A,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1500,TBC,15/06/2026,21/06/2026,,
SF/5454/12D,N/A,Windsor Rd S/O Railway St E/S,"Baulkham Hills, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
1491501,N/A,Clayton Station,"Clayton, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1500,TBC,15/06/2026,21/06/2026,,
1510201,N/A,Oakleigh Station,"Oakleigh, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,N/A,7,0.1500,TBC,15/06/2026,21/06/2026,,
1625001,N/A,Boas Ave E/O McLarty Ave S/S,"Joondalup, WA",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
1780301,N/A,Marsden Rd N/O Rutledge St E/S,"Eastwood, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
4762401,N/A,Gladstone Rd W/O TJ Doyle Memorial Dr S/S,"Dutton Park, QLD",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
SF/251/2/2D,N/A,Orrong Rd N/O Dandenong Rd E/S,"Armadale (Vic.), VIC",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,N/A,10,0.1500,TBC,15/06/2026,21/06/2026,,
