Panel ID (or Player ID or Site ID),Panel Description (or Screen Description),Location Display or Name,Location Identifier (or Site Description or Address),No. of Screens per media player,Active Display Time (e.g. 24hrs or Mon-Fri 9-6pm and Sat-Sun 10am-5pm),Format,Screen size/ resolution,Creative File Name,Ad Length,SOV (including any vendor content),Play Instructions,Creative Start Date,Creative End Date,Times,Other Comments
0403701,,Cooper St W/O High St S/S Bus Interchange Bay #5,"Epping (Vic.), VIC",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
1784401,,Victoria Rd N/O Westminster Rd E/S,"Gladesville, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
RAIL/6043/14/1D,,Town Hall Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,,7,0.1500,TBC,15/06/2026,21/06/2026,,
SF/5454/12D,,Windsor Rd S/O Railway St E/S,"Baulkham Hills, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
1491501,,Clayton Station,"Clayton, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,,7,0.1500,TBC,15/06/2026,21/06/2026,,
1510201,,Oakleigh Station,"Oakleigh, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,,7,0.1500,TBC,15/06/2026,21/06/2026,,
1625001,,Boas Ave E/O McLarty Ave S/S,"Joondalup, WA",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
1780301,,Marsden Rd N/O Rutledge St E/S,"Eastwood, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
4762401,,Gladstone Rd W/O TJ Doyle Memorial Dr S/S,"Dutton Park, QLD",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
SF/251/2/2D,,Orrong Rd N/O Dandenong Rd E/S,"Armadale (Vic.), VIC",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
SF/5448/11D,,Melbourne St E/O Cordelia St S/S,"South Brisbane, QLD",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,15/06/2026,21/06/2026,,
1831901,,Sydenham Station,"Sydenham, NSW",1,24hrs,Rail Platform/Concourse,1080 x 1920,,7,0.1000,TBC,15/06/2026,21/06/2026,,
1161101,,Victoria Rd E/O Park Ave N/S,"Drummoyne, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
1473801,,Military Rd N/O Belmont Rd E/S,"Mosman, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
1502401,,Flinders St Station,"Melbourne, VIC",1,24hrs,Rail Platform/Concourse,1080 x 1920,,7,0.1500,TBC,22/06/2026,28/06/2026,,
1612201,,Epping Rd E/O Centennial Ave S/S,"Lane Cove, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
1624801,,Grand Blvd N/O Boas Ave E/S,"Joondalup, WA",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
SF/5401/11D,,Canning Hwy W/O Ardoss St S/S,"Ardross, WA",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
SF/6055/1/1D,,Oxford St W/O Bronte Rd S/S,"Bondi Junction, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
SF/36/2/1D,,City Rd E/O Wolseley St N/S,"South Melbourne, VIC",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
SF/5561/12D,,Oxford St W/O Nelson St S/S 1 of 2,"Bondi Junction, NSW",1,24hrs,Street - Bus/FSU/Kiosk/Tram,1080 x 1920,,10,0.1500,TBC,22/06/2026,28/06/2026,,
